test_number,stageinflight,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s),pitch_error(deg),roll_error(deg),yaw_error(deg),pitch_output,p_pitch_output,i_pitch_output,d_pitch_output,roll_output,p_roll_output,i_roll_output,d_roll_output,yaw_output,m0_output(pwm),m1_output(pwm),m2_output(pwm),m3_output(pwm)
2, 1, 11.42, -0.80, 0.38, 9.63, -0.05, 0.04, 0.20, -3.02, -2.91, 0.17, -4.29, -4.22,-0.07, -0.00, -4.21, -4.07,-0.14, -0.00, 0.59, 1000.00, 1005.33, 1005.48, 1015.09
2, 1, 11.43, -0.82, 0.42, 9.66, -0.07, 0.12, -0.12, -3.02, -2.91, 0.17, -4.28, -4.22,-0.07, 0.00, -4.20, -4.07,-0.14, 0.01, 0.59, 1000.00, 1005.32, 1005.49, 1015.07
2, 1, 11.43, -0.91, 0.38, 9.68, -0.13, 0.15, -0.02, -3.02, -2.92, 0.17, -4.31, -4.22,-0.07, -0.02, -4.18, -4.07,-0.14, 0.04, 0.59, 1000.00, 1005.28, 1005.53, 1015.08
2, 1, 11.44, -0.84, 0.44, 9.73, -0.19, -0.02, -0.14, -3.02, -2.92, 0.17, -4.29, -4.22,-0.07, -0.00, -4.23, -4.07,-0.14, -0.02, 0.60, 1000.00, 1005.35, 1005.46, 1015.12
2, 1, 11.44, -0.84, 0.40, 9.64, 0.21, 0.09, 0.07, -3.02, -2.92, 0.17, -4.28, -4.22,-0.07, 0.01, -4.20, -4.07,-0.14, 0.00, 0.60, 1000.00, 1005.33, 1005.48, 1015.08
2, 1, 11.44, -0.85, 0.43, 9.58, -0.03, -0.03, -0.09, -3.02, -2.92, 0.17, -4.28, -4.22,-0.07, 0.00, -4.21, -4.07,-0.14, 0.00, 0.60, 1000.00, 1005.33, 1005.47, 1015.10
2, 1, 11.45, -0.82, 0.42, 9.58, 0.07, -0.06, -0.09, -3.02, -2.92, 0.17, -4.29, -4.22,-0.07, 0.00, -4.23, -4.07,-0.14, -0.01, 0.60, 1000.00, 1005.34, 1005.46, 1015.11
2, 1, 11.45, -0.81, 0.34, 9.64, -0.10, -0.00, 0.04, -3.02, -2.92, 0.17, -4.32, -4.21,-0.07, -0.03, -4.22, -4.07,-0.14, -0.00, 0.60, 1000.00, 1006.30, 1006.50, 1016.13
2, 1, 11.46, -0.88, 0.43, 9.67, -0.07, -0.02, -0.08, -3.02, -2.92, 0.17, -4.28, -4.22,-0.08, 0.01, -4.20, -4.07,-0.15, 0.01, 0.60, 1000.00, 1006.33, 1006.47, 1016.08
2, 1, 11.46, -0.78, 0.41, 9.68, 0.07, -0.14, -0.00, -3.02, -2.91, 0.17, -4.29, -4.22,-0.08, 0.00, -4.25, -4.07,-0.15, -0.04, 0.60, 1000.00, 1006.36, 1006.44, 1016.14
2, 1, 11.46, -0.84, 0.38, 9.65, 0.07, 0.03, -0.06, -3.02, -2.91, 0.17, -4.29, -4.22,-0.08, -0.00, -4.20, -4.07,-0.15, 0.02, 0.60, 1000.00, 1006.30, 1006.49, 1016.09
2, 1, 11.47, -0.85, 0.38, 9.60, -0.03, 0.10, -0.09, -3.02, -2.92, 0.17, -4.30, -4.22,-0.08, -0.00, -4.21, -4.07,-0.15, 0.01, 0.60, 1000.00, 1006.31, 1006.49, 1016.11
2, 1, 11.47, -0.86, 0.41, 9.72, -0.11, 0.01, 0.11, -3.02, -2.92, 0.17, -4.30, -4.22,-0.08, -0.00, -4.22, -4.07,-0.15, 0.00, 0.60, 1000.00, 1005.32, 1005.48, 1015.12
2, 1, 11.48, -0.87, 0.38, 9.66, -0.08, 0.15, 0.01, -3.02, -2.92, 0.17, -4.31, -4.21,-0.08, -0.01, -4.21, -4.07,-0.15, 0.02, 0.60, 1000.00, 1005.30, 1005.50, 1015.12
2, 1, 11.48, -0.86, 0.41, 9.67, -0.05, 0.13, -0.08, -3.02, -2.92, 0.17, -4.29, -4.21,-0.08, 0.00, -4.22, -4.07,-0.15, 0.00, 0.60, 1000.00, 1005.32, 1005.47, 1015.11
2, 1, 11.48, -0.84, 0.39, 9.60, 0.01, 0.01, 0.09, -3.02, -2.92, 0.17, -4.30, -4.21,-0.08, -0.00, -4.23, -4.07,-0.15, -0.00, 0.60, 1000.00, 1005.33, 1005.47, 1015.13
2, 1, 11.49, -0.78, 0.46, 9.58, 0.03, 0.06, 0.01, -3.02, -2.92, 0.17, -4.28, -4.22,-0.08, 0.02, -4.23, -4.07,-0.15, -0.00, 0.60, 1000.00, 1005.35, 1005.44, 1015.11
2, 1, 11.49, -0.83, 0.43, 9.64, -0.00, -0.08, 0.04, -3.02, -2.92, 0.17, -4.31, -4.22,-0.08, -0.00, -4.22, -4.07,-0.16, 0.00, 0.60, 1000.00, 1005.32, 1005.48, 1015.13
2, 1, 11.50, -0.88, 0.40, 9.65, 0.10, 0.09, 0.15, -3.02, -2.92, 0.17, -4.30, -4.22,-0.09, -0.00, -4.21, -4.07,-0.16, 0.02, 0.60, 1000.00, 1005.31, 1005.50, 1015.11
2, 1, 11.50, -0.84, 0.41, 9.68, 0.13, -0.05, 0.03, -3.02, -2.92, 0.17, -4.29, -4.22,-0.09, 0.01, -4.24, -4.07,-0.16, -0.01, 0.60, 1000.00, 1005.36, 1005.45, 1015.13
2, 1, 11.50, -0.79, 0.43, 9.66, -0.11, 0.06, 0.07, -3.02, -2.92, 0.17, -4.31, -4.22,-0.09, -0.00, -4.24, -4.07,-0.16, -0.00, 0.60, 1000.00, 1005.33, 1005.48, 1015.14
2, 1, 11.51, -0.87, 0.40, 9.64, 0.09, -0.20, -0.06, -3.02, -2.92, 0.17, -4.31, -4.22,-0.09, -0.00, -4.23, -4.07,-0.16, 0.00, 0.60, 1000.00, 1005.32, 1005.48, 1015.13
